suite,backbone,dataset,variant,failure_mode,failure_rate,baseline,method,metric,n_pairs,mean_diff,std_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,wins,losses,ties,paired_t_p_holm,wilcoxon_p_holm
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedAvg,runtime_sec_total,10,42.591646849998504,22.358852230637908,26.597087496838878,58.58620620315813,0.00019666687221635875,0.00390625,1.9049120415776972,1,9,0,0.000786667488865435,0.01953125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedProx,rmse_worst,10,0.009929776886598619,0.004563127047292258,0.006665512440415919,0.013194041332781318,7.215228436711464e-05,0.001953125,2.176090383565128,0,10,0,0.00036076142183557317,0.009765625
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedProx,rmse_avg,10,0.006180159639494298,0.0003663628575864377,0.005918079439222217,0.006442239839766379,1.437030976689714e-12,0.001953125,16.86895795116508,0,10,0,7.18515488344857e-12,0.009765625
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedProx,uplink_mb,10,46.735595703125,0.0,46.735595703125,46.735595703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedProx,runtime_sec_total,10,90.37370589998318,24.37388718058485,72.93767737957114,107.80973442039522,9.377883185682324e-07,0.001953125,3.7078084931799817,0,10,0,5.626729911409394e-06,0.01171875
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedProx,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,LocalOnly,uplink_mb,10,-161.90545654296875,0.0,-161.90545654296875,-161.90545654296875,0.0,0.001953125,inf,10,0,0,0.0,0.0078125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,LocalOnly,runtime_sec_total,10,42.54683465000708,27.86799089871966,22.611274904587763,62.4823943954264,0.0009365851161454256,0.00390625,1.5267277359402973,1,9,0,0.002809755348436277,0.01953125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,qFedAvg,rmse_worst,10,-0.0004073493556181251,0.002073306240211148,-0.0018905032927818899,0.0010758045815456394,0.5498107134786392,0.6953125,-0.1964733176979394,4,6,0,1.0,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,qFedAvg,rmse_avg,10,-7.823564281403961e-05,0.00021291203146037396,-0.00023054373488722485,7.407244925914562e-05,0.27512452584779656,0.322265625,-0.36745524561208465,6,4,0,1.0,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,qFedAvg,uplink_mb,10,46.735595703125,0.0,46.735595703125,46.735595703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,qFedAvg,runtime_sec_total,10,44.93566056000418,22.164803147070945,29.079915558874887,60.79140556113347,0.00012366141907379884,0.00390625,2.027343092642913,1,9,0,0.0006183070953689942,0.01953125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,qFedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.008208873828538178,0.005267359900783401,-0.010674074145903354,-0.005743673511173001,1.2188946056649477e-06,5.7220458984375e-06,-1.5584417968700586,19,1,0,3.656683816994843e-06,1.71661376953125e-05
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-Core,rmse_avg,20,0.00019474383301275322,0.0009873497723643574,-0.0002673500846291842,0.0006568377506546907,0.38875728990490843,0.4523754119873047,0.19723895063692562,9,11,0,0.4189788978342275,0.5305595397949219
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-Core,runtime_sec_total,20,-1.0946995049991528,4.348543419576548,-3.1298804723034745,0.9404814623051687,0.27426499615830796,0.38837623596191406,-0.2517393525544589,13,7,0,0.5485299923166159,0.7767524719238281
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.004398473587606397,0.005399812186852654,-0.006925663483015234,-0.0018712836921975589,0.0017311914423124126,0.001689910888671875,-0.8145604764394778,16,4,0,0.003462382884624825,0.00337982177734375
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.00030558809353196936,0.0010228632656033756,-0.0001731266505681246,0.0007843028376320633,0.19730492955638793,0.17685317993164062,0.29875752097882446,7,13,0,0.4189788978342275,0.5305595397949219
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-1.1893497749988455,6.1752504071975105,-4.079455928817692,1.7007563788200013,0.3997957727587774,0.6742229461669922,-0.1925994407631809,12,8,0,0.5485299923166159,0.7767524719238281
stress,gru,ETTm1,hetero_h1,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h1,none,0.0,Random,FedAvg,rmse_worst,10,-0.0015255432633113851,0.004915576548495012,-0.00504193489419162,0.00199084836756885,0.3520351921424114,0.322265625,-0.31034879596747533,7,3,0,0.3520351921424114,0.322265625
stress,gru,ETTm1,hetero_h1,none,0.0,Random,FedAvg,rmse_avg,10,-0.00029934448665835944,0.0005842864897434748,-0.0007173178621720396,0.00011862888885532064,0.13965963261140915,0.232421875,-0.5123248473360794,7,3,0,0.4189788978342275,0.5305595397949219
stress,gru,ETTm1,hetero_h1,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,hetero_h1,none,0.0,Random,FedAvg,runtime_sec_total,10,36.137084420010794,30.745848499195006,14.142829365640406,58.13133947438118,0.004794450123572323,0.009765625,1.1753484188591166,1,9,0,0.014383350370716969,0.029296875
stress,gru,ETTm1,hetero_h1,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.010115456284669344,0.009407721055000979,-0.01451840526998971,-0.005712507299348977,0.0001220899280233132,0.0001678466796875,-1.075229189463706,19,1,0,0.00036626978406993963,0.0005035400390625
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.0001574598625758594,0.000876010600236905,-0.0005674454436632831,0.00025252571851156424,0.43142602210743874,0.40909767150878906,-0.17974652650695844,11,9,0,0.8628520442148775,0.8181953430175781
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-Core,runtime_sec_total,20,0.6435830799950054,6.195401384716422,-2.255954021606136,3.5431201815961466,0.6475195960905471,0.5458755493164062,0.1038807722099613,10,10,0,1.0,0.9960174560546875
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.006537079637779747,0.008809685203280912,-0.010660139228939523,-0.002414020046619972,0.003611808752774655,0.001209259033203125,-0.7420332834759181,17,3,0,0.00722361750554931,0.00241851806640625
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.0001529832551759508,0.0008737445944027643,-0.0002559418025360634,0.0005619083128879651,0.44326490038130384,0.49800872802734375,0.17508921503602587,9,11,0,0.8628520442148775,0.8181953430175781
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-0.07718312999932095,3.737103845360546,-1.8262015679152976,1.671835307916656,0.9273758631393909,0.49800872802734375,-0.020653193808125105,8,12,0,1.0,0.9960174560546875
stress,gru,ETTm1,hetero_h2,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h2,none,0.0,Random,FedAvg,rmse_worst,10,-0.0021796108116771463,0.007977057619040257,-0.0078860540689245,0.0035268324455702067,0.4099998776268621,0.4921875,-0.27323493395292553,5,5,0,0.4099998776268621,0.4921875
stress,gru,ETTm1,hetero_h2,none,0.0,Random,FedAvg,rmse_avg,10,-0.0005125029521814761,0.00046959122317010696,-0.0008484282766677239,-0.0001765776276952283,0.007260373753857026,0.009765625,-1.091381028635249,8,2,0,0.021781121261571078,0.029296875
stress,gru,ETTm1,hetero_h2,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,hetero_h2,none,0.0,Random,FedAvg,runtime_sec_total,10,38.07484659999609,26.92003392540131,18.817414422019862,57.33227877797232,0.0015487920305582825,0.009765625,1.4143684478818312,1,9,0,0.004646376091674847,0.029296875
stress,gru,ETTm1,hetero_h2,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.004499791423745075,0.005765878700809073,-0.007198305721393431,-0.0018012771260967181,0.0024495831444230347,0.0042209625244140625,-0.78041728888845,14,6,0,0.0073487494332691045,0.012662887573242188
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-Core,rmse_avg,20,0.00017560450281822737,0.0011080274419815747,-0.00034296830273775004,0.0006941773083742048,0.4870785329751449,0.5958194732666016,0.1584838932365968,10,10,0,0.9741570659502898,1.0
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-Core,runtime_sec_total,20,-0.0786167199985357,7.264638002387788,-3.478571962541573,3.321338522544502,0.9619051905343915,0.36827659606933594,-0.01082183585371982,14,6,0,0.9619051905343915,0.7365531921386719
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.003367046851080019,0.00500361956554551,-0.005708812891999845,-0.0010252808101601923,0.007210043431959356,0.0072956085205078125,-0.6729222329901361,13,7,0,0.014420086863918711,0.014591217041015625
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.0004360461558859913,0.001128105559850189,-9.192349808629453e-05,0.0009640158098582772,0.10009500273786132,0.082550048828125,0.3865295690448487,7,13,0,0.30028500821358395,0.247650146484375
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,4.106819285005622,15.754031615733243,-3.266294470352258,11.479933040363502,0.2581168163795762,0.6742229461669922,0.2606837021263955,10,10,0,0.5162336327591523,0.7365531921386719
stress,gru,ETTm1,hetero_h3,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h3,none,0.0,Random,FedAvg,rmse_worst,10,0.0010446989002224182,0.00433023223559478,-0.0020529626340436355,0.004142360434488472,0.4650361870100932,0.845703125,0.24125701426240562,6,4,0,0.4650361870100932,0.845703125
stress,gru,ETTm1,hetero_h3,none,0.0,Random,FedAvg,rmse_avg,10,1.5957087626045085e-05,0.0005429706861605236,-0.0003724607424681131,0.00040437491772020326,0.9279914497682,0.921875,0.029388488242121303,4,6,0,0.9741570659502898,1.0
stress,gru,ETTm1,hetero_h3,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,hetero_h3,none,0.0,Random,FedAvg,runtime_sec_total,10,41.996213599981274,23.166592877569826,25.42383139679141,58.568595803171135,0.00028244243088636857,0.00390625,1.812791972558145,1,9,0,0.0008473272926591056,0.01171875
stress,gru,ETTm1,hetero_h3,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.005364967591865738,0.007521291227836797,-0.008885040241373049,-0.0018448949423584275,0.004821111504330027,0.0007076263427734375,-0.7133040630057824,16,4,0,0.01446333451299008,0.0021228790283203125
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.00020908437329279216,0.0011353836395907348,-0.0007404602734347262,0.00032229152684914184,0.4204087910992237,0.34881019592285156,-0.18415306157499292,13,7,0,0.8408175821984474,0.6976203918457031
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,runtime_sec_total,20,2.1657082200006696,4.830187728323492,-0.0948892225673803,4.426305662568719,0.05940235335247016,0.026641845703125,0.4483693681927275,6,14,0,0.11880470670494032,0.05328369140625
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.004213685880544135,0.006442507649010897,-0.007228872273751696,-0.0011984994873365739,0.008688065805065915,0.0019855499267578125,-0.6540443737293897,17,3,0,0.01737613161013183,0.003971099853515625
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-1.646593130448515e-05,0.0011096588403365754,-0.0005358022547932125,0.0005028703921842422,0.9477838670801343,0.6742229461669922,-0.014838733046537796,12,8,0,0.9477838670801343,0.6976203918457031
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,1.7296619050015578,7.522105418066646,-1.7907917972628882,5.250115607266004,0.31670407771884085,0.5705966949462891,0.22994385333223907,10,10,0,0.31670407771884085,0.5705966949462891
stress,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,hetero_h4,none,0.0,Random,FedAvg,rmse_worst,10,-0.0030457701627130294,0.0061054697924634495,-0.007413360143054955,0.0013218198176288961,0.14912863018010256,0.10546875,-0.49885926329087854,7,3,0,0.14912863018010256,0.10546875
stress,gru,ETTm1,hetero_h4,none,0.0,Random,FedAvg,rmse_avg,10,-0.0005519637274480794,0.0007699221479131233,-0.0011027328530311084,-1.1946018650504627e-06,0.04960059218654795,0.064453125,-0.7169084938576958,8,2,0,0.14880177655964386,0.193359375
stress,gru,ETTm1,hetero_h4,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,hetero_h4,none,0.0,Random,FedAvg,runtime_sec_total,10,42.90732733000186,22.736327905488505,26.64273814599525,59.17191651400847,0.0002106813979239777,0.00390625,1.8871705012507372,1,9,0,0.0006320441937719331,0.01171875
stress,gru,ETTm1,hetero_h4,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.01153181773428856,0.01049699870458801,-0.016444564352206877,-0.006619071116370244,9.657555270969172e-05,0.0005855560302734375,-1.0985823718591348,18,2,0,0.0002897266581290752,0.0017566680908203125
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,rmse_avg,20,0.00024749895737677526,0.0008108668152674162,-0.0001319983938562069,0.0006269963086097574,0.18819395271344777,0.17685317993164062,0.3052276313652723,8,12,0,0.43882474460725784,0.4948711395263672
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,runtime_sec_total,20,-0.9001759200036759,3.211157433568909,-2.4030438601963082,0.6026920201889567,0.22517160539499698,0.2773551940917969,-0.2803275574698972,12,8,0,0.45034321078999395,0.5547103881835938
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.007822206192097761,0.010063123659824575,-0.012531893038480707,-0.0031125193457148164,0.00252792067632509,0.00365447998046875,-0.7773139292053698,18,2,0,0.00505584135265018,0.0073089599609375
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.0002816768596721017,0.0008315767780539092,-0.00010751305250137933,0.0006708667718455827,0.14627491486908595,0.16495704650878906,0.33872622120508666,6,14,0,0.43882474460725784,0.4948711395263672
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,1.3691396799957147,6.598672441809154,-1.719134086017011,4.457413446008441,0.3650925298480997,0.6215133666992188,0.20748714109839017,9,11,0,0.45034321078999395,0.6215133666992188
stress,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,rmse_worst,10,-0.0028662271387482952,0.007534615868596987,-0.008256166634318485,0.0025237123568218945,0.2596830788330172,0.275390625,-0.3804078653424455,6,4,0,0.2596830788330172,0.275390625
stress,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,rmse_avg,10,-0.00012827845370173564,0.0007744334798139216,-0.0006822747917152061,0.00042571788431173483,0.6130669134292906,0.556640625,-0.16564166845234787,7,3,0,0.6130669134292906,0.556640625
stress,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,runtime_sec_total,10,39.28055132997979,26.14227566962566,20.579493891462114,57.98160876849746,0.001041944229257683,0.005859375,1.502568170666921,1,9,0,0.0031258326877730493,0.017578125
stress,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.01177758091717264,0.00991283684066884,-0.016416931367095676,-0.0071382304672496025,3.966937611399848e-05,5.7220458984375e-06,-1.1881140693099497,19,1,0,0.00011900812834199545,1.71661376953125e-05
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.0004009393150782137,0.0013216217871286366,-0.0010194773512928424,0.00021759872113641512,0.19077600658960603,0.17685317993164062,-0.3033691779168508,14,6,0,0.5723280197688181,0.5305595397949219
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-Core,runtime_sec_total,20,-0.7090523149992805,7.5624985888442975,-4.248410603108647,2.830305973110086,0.6796973038082884,0.7285060882568359,-0.09375900129690311,13,7,0,0.846496156772695,1.0
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.007840394565316319,0.009866929909021802,-0.012458259909874009,-0.0032225292207586293,0.0021207240834214616,0.0007076263427734375,-0.7946133840626023,17,3,0,0.004241448166842923,0.001415252685546875
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.00015415114681815444,0.0013495931817617882,-0.0007857801986887547,0.00047747790505244577,0.6153686344835163,0.5705966949462891,-0.11422045465354397,12,8,0,0.6153686344835163,0.5705966949462891
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-3.486151570001675,19.04891212144339,-12.401316869464022,5.429013729460671,0.4232480783863475,0.8983173370361328,-0.18301053350323923,10,10,0,0.846496156772695,1.0
stress,gru,ETTm1,mcar_p20,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p20,none,0.0,Random,FedAvg,rmse_worst,10,7.10716074145079e-05,0.008217179050693631,-0.005807144174241893,0.005949287389070909,0.97877664580946,0.6953125,0.008649149175897364,6,4,0,0.97877664580946,0.6953125
stress,gru,ETTm1,mcar_p20,none,0.0,Random,FedAvg,rmse_avg,10,-0.00038271792010360906,0.000970479260387974,-0.0010769569611406029,0.00031152112093338466,0.24384561748280562,0.232421875,-0.39435971042864715,6,4,0,0.5723280197688181,0.5305595397949219
stress,gru,ETTm1,mcar_p20,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p20,none,0.0,Random,FedAvg,runtime_sec_total,10,33.982681450000385,28.884741558792282,13.319782098229918,54.64558080177085,0.004767705447880255,0.013671875,1.176492487593552,2,8,0,0.014303116343640766,0.041015625
stress,gru,ETTm1,mcar_p20,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.011891423679269725,0.009691223099351673,-0.016427055705595713,-0.007355791652943738,2.7082158556981888e-05,4.76837158203125e-05,-1.2270302269757098,18,2,0,8.124647567094567e-05,0.0001430511474609375
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.00026242451627020436,0.0008108484679800589,-0.0006419132807083845,0.00011706424816797581,0.16409238221418398,0.15364646911621094,-0.32364187222791685,11,9,0,0.32818476442836797,0.3072929382324219
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-Core,runtime_sec_total,20,1.051424919994315,3.7024378435766967,-0.6813693296738421,2.7842191696624723,0.2194165994050128,0.3299827575683594,0.28398178832857823,9,11,0,0.4388331988100256,0.6599655151367188
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.00500745422186763,0.008999716234545731,-0.009219451073326173,-0.0007954573704090865,0.022282762251957806,0.026641845703125,-0.5564013454831318,13,7,0,0.04456552450391561,0.05328369140625
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.00019569524457154207,0.0008362108143250307,-0.00019566346333669627,0.0005870539524797804,0.30841807107670904,0.24548721313476562,0.23402620633351,8,12,0,0.32818476442836797,0.3072929382324219
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,0.2291913850029232,3.9038412696085767,-1.5978625695504802,2.0562453395563267,0.7957189517792349,0.49800872802734375,0.058709196705096396,8,12,0,0.7957189517792349,0.6599655151367188
stress,gru,ETTm1,mcar_p30,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p30,none,0.0,Random,FedAvg,rmse_worst,10,-0.002139622164528676,0.00559735743832452,-0.006143730463319326,0.0018644861342619733,0.2575384542219157,0.431640625,-0.38225576767331443,5,5,0,0.2575384542219157,0.431640625
stress,gru,ETTm1,mcar_p30,none,0.0,Random,FedAvg,rmse_avg,10,-0.0004544689154133086,0.0005430155271688379,-0.0008429188228324359,-6.601900799418133e-05,0.026623199766771074,0.037109375,-0.8369353962727519,8,2,0,0.07986959930031322,0.111328125
stress,gru,ETTm1,mcar_p30,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p30,none,0.0,Random,FedAvg,runtime_sec_total,10,39.38665692001232,22.87552550566886,23.022491771419688,55.750822068604954,0.0004084470560634952,0.00390625,1.7217815131832395,1,9,0,0.0012253411681904856,0.01171875
stress,gru,ETTm1,mcar_p30,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
